case_name,description,uplo,trans,diag,n,k,lda,incx,a_fill,x_fill,expect_result,mere_threshold,mare_multiplier,random_seed
TC_EX_0249,ex_n64_k63_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,64,63,64,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260249
TC_EX_0250,ex_n8_k1_LOWER_T_UNIT,LOWER,T,UNIT,8,1,2,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260250
TC_EX_0251,ex_n257_k1_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,257,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260251
TC_EX_0252,ex_n17_k16_LOWER_C_UNIT,LOWER,C,UNIT,17,16,25,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260252
TC_EX_0253,ex_n4_k1_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,4,1,2,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260253
TC_EX_0254,ex_n2_k1_UPPER_N_UNIT,UPPER,N,UNIT,2,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260254
TC_EX_0255,ex_n128_k127_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,128,127,128,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260255
TC_EX_0256,ex_n16_k15_UPPER_T_UNIT,UPPER,T,UNIT,16,15,16,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260256
TC_EX_0257,ex_n9_k0_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,9,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260257
TC_EX_0258,ex_n257_k256_UPPER_C_UNIT,UPPER,C,UNIT,257,256,257,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260258
TC_EX_0259,ex_n127_k63_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,127,63,64,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260259
TC_EX_0260,ex_n128_k127_LOWER_N_UNIT,LOWER,N,UNIT,128,127,128,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260260
TC_EX_0261,ex_n32_k31_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,32,31,32,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260261
TC_EX_0262,ex_n255_k0_LOWER_T_UNIT,LOWER,T,UNIT,255,0,9,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260262
TC_EX_0263,ex_n2000_k1999_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,2000,1999,2000,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260263
TC_EX_0264,ex_n8_k3_LOWER_C_UNIT,LOWER,C,UNIT,8,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260264
TC_EX_0265,ex_n5_k2_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,5,2,3,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260265
TC_EX_0266,ex_n64_k63_UPPER_N_UNIT,UPPER,N,UNIT,64,63,64,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260266
TC_EX_0267,ex_n1000_k0_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,1000,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260267
TC_EX_0268,ex_n129_k64_UPPER_T_UNIT,UPPER,T,UNIT,129,64,65,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260268
TC_EX_0269,ex_n9_k1_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,9,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260269
TC_EX_0270,ex_n63_k0_UPPER_C_UNIT,UPPER,C,UNIT,63,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260270
TC_EX_0271,ex_n127_k63_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,127,63,64,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260271
TC_EX_0272,ex_n127_k3_LOWER_N_UNIT,LOWER,N,UNIT,127,3,12,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260272
TC_EX_0273,ex_n8_k3_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,8,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260273
TC_EX_0274,ex_n31_k30_LOWER_T_UNIT,LOWER,T,UNIT,31,30,31,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260274
TC_EX_0275,ex_n65_k32_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,65,32,33,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260275
TC_EX_0276,ex_n5_k3_LOWER_C_UNIT,LOWER,C,UNIT,5,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260276
TC_EX_0277,ex_n64_k0_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,64,0,9,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260277
TC_EX_0278,ex_n1024_k0_UPPER_N_UNIT,UPPER,N,UNIT,1024,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260278
TC_EX_0279,ex_n16_k15_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,16,15,16,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260279
TC_EX_0280,ex_n8_k0_UPPER_T_UNIT,UPPER,T,UNIT,8,0,1,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260280
TC_EX_0281,ex_n256_k0_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,256,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260281
TC_EX_0282,ex_n512_k255_UPPER_C_UNIT,UPPER,C,UNIT,512,255,264,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260282
TC_EX_0283,ex_n9_k3_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,9,3,4,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260283
TC_EX_0284,ex_n1025_k3_LOWER_N_UNIT,LOWER,N,UNIT,1025,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260284
TC_EX_0285,ex_n64_k0_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,64,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260285
TC_EX_0286,ex_n33_k16_LOWER_T_UNIT,LOWER,T,UNIT,33,16,17,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260286
TC_EX_0287,ex_n2048_k0_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,2048,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260287
TC_EX_0288,ex_n65_k64_LOWER_C_UNIT,LOWER,C,UNIT,65,64,65,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260288
TC_EX_0289,ex_n9_k0_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,9,0,1,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260289
TC_EX_0290,ex_n15_k3_UPPER_N_UNIT,UPPER,N,UNIT,15,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260290
TC_EX_0291,ex_n255_k1_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,255,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260291
TC_EX_0292,ex_n2000_k999_UPPER_T_UNIT,UPPER,T,UNIT,2000,999,1008,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260292
TC_EX_0293,ex_n1_k0_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,1,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260293
TC_EX_0294,ex_n2048_k3_UPPER_C_UNIT,UPPER,C,UNIT,2048,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260294
TC_EX_0295,ex_n32_k15_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,32,15,16,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260295
TC_EX_0296,ex_n127_k0_LOWER_N_UNIT,LOWER,N,UNIT,127,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260296
TC_EX_0297,ex_n4_k3_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,4,3,12,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260297
TC_EX_0298,ex_n513_k256_LOWER_T_UNIT,LOWER,T,UNIT,513,256,257,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260298
TC_EX_0299,ex_n1_k0_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,1,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260299
TC_EX_0300,ex_n65_k64_LOWER_C_UNIT,LOWER,C,UNIT,65,64,65,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260300
TC_EX_0301,ex_n129_k128_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,129,128,129,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260301
TC_EX_0302,ex_n32_k31_UPPER_N_UNIT,UPPER,N,UNIT,32,31,40,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260302
TC_EX_0303,ex_n1025_k1024_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,1025,1024,1025,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260303
TC_EX_0304,ex_n33_k0_UPPER_T_UNIT,UPPER,T,UNIT,33,0,1,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260304
TC_EX_0305,ex_n2048_k0_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,2048,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260305
TC_EX_0306,ex_n2_k1_UPPER_C_UNIT,UPPER,C,UNIT,2,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260306
TC_EX_0307,ex_n31_k15_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,31,15,24,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260307
TC_EX_0308,ex_n1000_k1_LOWER_N_UNIT,LOWER,N,UNIT,1000,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260308
TC_EX_0309,ex_n5_k0_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,5,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260309
TC_EX_0310,ex_n2000_k1_LOWER_T_UNIT,LOWER,T,UNIT,2000,1,2,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260310
TC_EX_0311,ex_n512_k0_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,512,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260311
TC_EX_0312,ex_n3_k1_LOWER_C_UNIT,LOWER,C,UNIT,3,1,10,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260312
TC_EX_0313,ex_n128_k127_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,128,127,128,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260313
TC_EX_0314,ex_n64_k3_UPPER_N_UNIT,UPPER,N,UNIT,64,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260314
TC_EX_0315,ex_n1000_k0_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,1000,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260315
TC_EX_0316,ex_n9_k4_UPPER_T_UNIT,UPPER,T,UNIT,9,4,5,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260316
TC_EX_0317,ex_n3_k2_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,3,2,11,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260317
TC_EX_0318,ex_n8_k7_UPPER_C_UNIT,UPPER,C,UNIT,8,7,8,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260318
TC_EX_0319,ex_n2048_k3_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,2048,3,4,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260319
TC_EX_0320,ex_n257_k0_LOWER_N_UNIT,LOWER,N,UNIT,257,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260320
TC_EX_0321,ex_n4_k0_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,4,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260321
TC_EX_0322,ex_n256_k0_LOWER_T_UNIT,LOWER,T,UNIT,256,0,9,3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260322
TC_EX_0323,ex_n1000_k3_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,1000,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260323
TC_EX_0324,ex_n511_k1_LOWER_C_UNIT,LOWER,C,UNIT,511,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260324
TC_EX_0325,ex_n2_k0_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,2,0,1,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260325
TC_EX_0326,ex_n5_k1_UPPER_N_UNIT,UPPER,N,UNIT,5,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260326
TC_EX_0327,ex_n31_k3_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,31,3,12,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260327
TC_EX_0328,ex_n2_k1_UPPER_T_UNIT,UPPER,T,UNIT,2,1,2,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260328
TC_EX_0329,ex_n33_k0_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,33,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260329
TC_EX_0330,ex_n33_k1_UPPER_C_UNIT,UPPER,C,UNIT,33,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260330
TC_EX_0331,ex_n511_k1_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,511,1,2,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260331
TC_EX_0332,ex_n1_k0_LOWER_N_UNIT,LOWER,N,UNIT,1,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260332
TC_EX_0333,ex_n5_k1_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,5,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260333
TC_EX_0334,ex_n17_k3_LOWER_T_UNIT,LOWER,T,UNIT,17,3,4,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260334
TC_EX_0335,ex_n15_k7_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,15,7,8,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260335
TC_EX_0336,ex_n5_k4_LOWER_C_UNIT,LOWER,C,UNIT,5,4,5,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260336
TC_EX_0337,ex_n511_k3_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,511,3,12,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260337
TC_EX_0338,ex_n1024_k511_UPPER_N_UNIT,UPPER,N,UNIT,1024,511,512,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260338
TC_EX_0339,ex_n257_k1_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,257,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260339
TC_EX_0340,ex_n33_k0_UPPER_T_UNIT,UPPER,T,UNIT,33,0,1,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260340
TC_EX_0341,ex_n8_k1_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,8,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260341
TC_EX_0342,ex_n15_k0_UPPER_C_UNIT,UPPER,C,UNIT,15,0,9,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260342
TC_EX_0343,ex_n256_k255_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,256,255,256,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260343
TC_EX_0344,ex_n2_k0_LOWER_N_UNIT,LOWER,N,UNIT,2,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260344
TC_EX_0345,ex_n1_k0_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,1,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260345
TC_EX_0346,ex_n1_k0_LOWER_T_UNIT,LOWER,T,UNIT,1,0,1,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260346
TC_EX_0347,ex_n2_k1_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,2,1,10,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260347
TC_EX_0348,ex_n64_k31_LOWER_C_UNIT,LOWER,C,UNIT,64,31,32,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260348
TC_EX_0349,ex_n15_k7_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,15,7,8,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260349
TC_EX_0350,ex_n15_k3_UPPER_N_UNIT,UPPER,N,UNIT,15,3,4,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260350
TC_EX_0351,ex_n512_k511_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,512,511,512,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260351
TC_EX_0352,ex_n128_k127_UPPER_T_UNIT,UPPER,T,UNIT,128,127,136,-3,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260352
TC_EX_0353,ex_n255_k127_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,255,127,128,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260353
TC_EX_0354,ex_n33_k16_UPPER_C_UNIT,UPPER,C,UNIT,33,16,17,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260354
TC_EX_0355,ex_n1024_k3_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,1024,3,4,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260355
TC_EX_0356,ex_n513_k1_LOWER_N_UNIT,LOWER,N,UNIT,513,1,2,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260356
TC_EX_0357,ex_n128_k127_LOWER_T_NON_UNIT,LOWER,T,NON_UNIT,128,127,136,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260357
TC_EX_0358,ex_n15_k0_LOWER_T_UNIT,LOWER,T,UNIT,15,0,1,-1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260358
TC_EX_0359,ex_n16_k7_LOWER_C_NON_UNIT,LOWER,C,NON_UNIT,16,7,8,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260359
TC_EX_0360,ex_n128_k63_LOWER_C_UNIT,LOWER,C,UNIT,128,63,64,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260360
TC_EX_0361,ex_n7_k3_UPPER_N_NON_UNIT,UPPER,N,NON_UNIT,7,3,4,-2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260361
TC_EX_0362,ex_n257_k1_UPPER_N_UNIT,UPPER,N,UNIT,257,1,10,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260362
TC_EX_0363,ex_n1000_k499_UPPER_T_NON_UNIT,UPPER,T,NON_UNIT,1000,499,500,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260363
TC_EX_0364,ex_n2048_k3_UPPER_T_UNIT,UPPER,T,UNIT,2048,3,4,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260364
TC_EX_0365,ex_n63_k0_UPPER_C_NON_UNIT,UPPER,C,NON_UNIT,63,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260365
TC_EX_0366,ex_n1_k0_UPPER_C_UNIT,UPPER,C,UNIT,1,0,1,1,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260366
TC_EX_0367,ex_n3_k2_LOWER_N_NON_UNIT,LOWER,N,NON_UNIT,3,2,11,2,RANDOM_NORM_5_5,RANDOM_NORM_5_5,ACLBLAS_STATUS_SUCCESS,0.00012207031,10.0,20260367
